StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,sex,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,asw1,asw2,asw3,asw4,asw5,asw6,asw7,asw8,asw9,asw10,loneliness,sdq1,sdq2,sdq3,sdq4,sdq5,sdq6,sdq7,sdq8,sdq9,sdq10,sdq11,sdq12,sdq13,sdq14,sdq15,sdq16,sdq17,sdq18,sdq19,sdq20,sdq21,sdq22,sdq23,sdq24,sdq25,selfh1,selfh2,sch1,sch2,sch3,sehss1,sehss2,sehss3,sehss4,sehss5,sehss6,sehss7,sehss8,sehss9,sehss10,sehss11,sehss12,sehss13,sehss14,sehss15,sehss16,sehss17,sehss18,sehss19,sehss20,sehss21,sehss22,sehss23,sehss24,sehss25,sehss26,sehss27,sehss28,sehss29,sehss30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-25 15:28:34,2024-08-25 15:28:34,Survey Test,100,0,True,2024-08-25 15:28:34,R_6zhhVHHUel7ioOG,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:34,2024-08-25 15:28:34,Survey Test,100,0,True,2024-08-25 15:28:34,R_cGaLYunTFBKBT2S,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:34,2024-08-25 15:28:34,Survey Test,100,0,True,2024-08-25 15:28:34,R_29b5TqqP4i9TGaW,test,,"Yes, I am happy to take part",S3,Male,Girl,June,6,2005,Fair,At no time,Prefer not to say,Prefer not to say,More than half of the time,All of the time,Prefer not to say,7,Prefer not to say,1,3,2,7,4,3,9,3,"Frequently, if not always",Once in a while,"Never ",Sometimes,Always,"Never ",Prefer not to say,Prefer not to say,Once in a while,"Never ",None of the time,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Prefer not to say,,I like it a lot,A lot,Sometimes,A little true of me,Pretty much true of me,Not at all true of me,Not at all true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,A little true of me,"Yes, two or more",Prefer not to say,Two,Not at all,More than two,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:34,2024-08-25 15:28:35,Survey Test,100,1,True,2024-08-25 15:28:35,R_4MANC34B71ghp1I,test,,"Yes, I am happy to take part",S6,Female,Girl,April,21,2007,Excellent,Some of the time,Some of the time,Some of the time,At no time,Some of the time,6,1,3,7,2,8,4,Prefer not to say,0,2,4,Prefer not to say,Always,Once in a while,"Never ",Always,"Never ",Prefer not to say,"Never ","Frequently, if not always",Prefer not to say,All of the time,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Yes,,I like it a lot,A lot,Often,Not at all true of me,Not at all true of me,A little true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,No,Yes,More than two,Not at all,None,No,Don't know postcode,,"Hanging out with friends ",,,,,,,,,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:35,2024-08-25 15:28:35,Survey Test,100,0,True,2024-08-25 15:28:35,R_1S9Joi4QIrvUaii,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:35,2024-08-25 15:28:35,Survey Test,100,0,True,2024-08-25 15:28:35,R_eqRTGQvU1L8nlJ4,test,,"Yes, I am happy to take part",S1,Male,Boy,December,14,2009,Fair,Prefer not to say,More than half of the time,All of the time,Some of the time,Some of the time,7,6,5,Prefer not to say,1,3,2,9,1,4,9,Always,"Frequently, if not always",Sometimes,"Never ",Always,"Never ",Prefer not to say,"Frequently, if not always","Never ",Always,Some of the time,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,,,Prefer not to say,Not at all,Hardly ever,Pretty much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,No,Yes,Prefer not to say,Once,None,Yes,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:35,2024-08-25 15:28:35,Survey Test,100,0,True,2024-08-25 15:28:36,R_4VjdnjbE1PpwLtQ,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:36,2024-08-25 15:28:36,Survey Test,100,0,True,2024-08-25 15:28:36,R_bPGogNCtIVlgDQ2,test,,"Yes, I am happy to take part",Prefer not to say,Male,Girl,March,10,2014,Prefer not to say,More than half of the time,Prefer not to say,Prefer not to say,Prefer not to say,Some of the time,Prefer not to say,1,6,3,Prefer not to say,Prefer not to say,0,2,Prefer not to say,Prefer not to say,2,Always,"Never ","Never ",Always,"Never ",Quite often,"Never ","Frequently, if not always","Never ",Sometimes,All of the time,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,,,I like it a bit,Not at all,Never,Very much true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,"Yes, one",Yes,Two,More than twice,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:36,2024-08-25 15:28:36,Survey Test,100,0,True,2024-08-25 15:28:36,R_6mU107LbeUsRl8a,test,,"Yes, I am happy to take part",S6,Female,Boy,June,29,2018,Good,All of the time,Some of the time,Prefer not to say,Prefer not to say,Most of the time,8,0,3,3,Prefer not to say,10,4,1,6,2,0,Once in a while,"Frequently, if not always",Once in a while,"Frequently, if not always","Never ",Prefer not to say,Once in a while,"Never ",Always,Once in a while,None of the time,Somewhat true,Certainly true,Not true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,No,,I don’t like it very much,A little,Sometimes,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Not at all true of me,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,Very much true of me,Not at all true of me,"Yes, two or more",Prefer not to say,One,Twice,None,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:36,2024-08-25 15:28:37,Survey Test,100,1,True,2024-08-25 15:28:37,R_3auZn7Opi0kov9Y,test,,"Yes, I am happy to take part",S4,Male,Prefer not to say,December,12,2011,Prefer not to say,Less than half of the time,Some of the time,More than half of the time,Most of the time,Less than half of the time,5,10,10,0,9,3,0,Prefer not to say,1,7,7,Quite often,"Frequently, if not always",Sometimes,Quite often,Once in a while,Always,"Never ","Frequently, if not always","Never ","Frequently, if not always",Prefer not to say,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,No,,I don’t like it very much,Some,Sometimes,Pretty much true of me,Pretty much true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,No,Yes,None,Not at all,Two,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:37,2024-08-25 15:28:37,Survey Test,100,0,True,2024-08-25 15:28:37,R_8HDbxRqIUhzB9um,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:37,2024-08-25 15:28:37,Survey Test,100,0,True,2024-08-25 15:28:37,R_885KT5aECVe9sVM,test,,"Yes, I am happy to take part",S3,Male,Girl,October,4,2007,Excellent,At no time,All of the time,Prefer not to say,At no time,Most of the time,0,5,5,5,1,Prefer not to say,6,10,6,4,2,Once in a while,"Never ",Once in a while,"Never ",Always,Prefer not to say,Sometimes,Always,Once in a while,Sometimes,Some of the time,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Somewhat true,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Prefer not to say,,I don’t like it very much,Prefer not to say,Sometimes,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,"Yes, one",Yes,None,Once,More than two,Yes,Prefer not to say,,,,,,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,,XX,,,,XX1234,
2024-08-25 15:28:37,2024-08-25 15:28:38,Survey Test,100,1,True,2024-08-25 15:28:38,R_8umBJyWGBcpOBW6,test,,"Yes, I am happy to take part",S6,Male,Prefer not to say,February,6,2019,Poor,Most of the time,Some of the time,All of the time,All of the time,More than half of the time,Prefer not to say,10,1,6,0,5,2,8,1,3,10,Once in a while,Quite often,Always,Always,Always,Prefer not to say,"Frequently, if not always",Sometimes,Once in a while,Once in a while,Most of the time,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,No,,I like it a lot,A lot,Hardly ever,Not at all true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,A little true of me,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,"Yes, two or more",Yes,Prefer not to say,Not at all,More than two,Yes,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,,Watching TV/film,"Playing computer games ","Reading ",,,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:38,2024-08-25 15:28:38,Survey Test,100,0,True,2024-08-25 15:28:38,R_e2TP74TubFjx3Ya,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:38,2024-08-25 15:28:38,Survey Test,100,0,True,2024-08-25 15:28:38,R_9FbZeUPyOVXTCuO,test,,"Yes, I am happy to take part",S4,Male,In another way,November,13,2011,Fair,Some of the time,All of the time,Prefer not to say,Prefer not to say,Less than half of the time,5,10,6,10,1,10,4,6,7,0,8,"Never ",Always,"Never ","Frequently, if not always","Never ","Never ","Frequently, if not always","Never ",Quite often,"Frequently, if not always",None of the time,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Somewhat true,Certainly true,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Prefer not to say,,I don’t like it at all,A lot,Never,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,A little true of me,Very much true of me,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,"Yes, one",Yes,One,Once,Two,Yes,Prefer not to say,,,,,,Watching TV/film,,"Reading ",,,,XX,,,,XX1234,
2024-08-25 15:28:38,2024-08-25 15:28:38,Survey Test,100,0,True,2024-08-25 15:28:38,R_6uot32zC18Tq6H4,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:38,2024-08-25 15:28:39,Survey Test,100,1,True,2024-08-25 15:28:39,R_a4zdxMt5bOFwiDs,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:39,2024-08-25 15:28:39,Survey Test,100,0,True,2024-08-25 15:28:39,R_74CUs839PQmbc5U,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:39,2024-08-25 15:28:39,Survey Test,100,0,True,2024-08-25 15:28:39,R_3sbMwbCmgGhfake,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:39,2024-08-25 15:28:39,Survey Test,100,0,True,2024-08-25 15:28:40,R_3kCylsFcYqC9Dca,test,,"Yes, I am happy to take part",S6,Female,Boy,August,25,2011,Excellent,Most of the time,Prefer not to say,Less than half of the time,Some of the time,Some of the time,5,8,Prefer not to say,2,4,9,10,3,1,Prefer not to say,8,Always,Quite often,Quite often,Prefer not to say,"Never ",Quite often,Prefer not to say,Always,"Never ",Prefer not to say,Some of the time,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Certainly true,Prefer not to say,,Prefer not to say,Prefer not to say,Sometimes,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,A little true of me,Not at all true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,No,Prefer not to say,Two,More than twice,One,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:40,2024-08-25 15:28:40,Survey Test,100,0,True,2024-08-25 15:28:40,R_0cGiPwpuCG1NZQi,test,,"Yes, I am happy to take part",S4,Male,Prefer not to say,February,21,2021,Excellent,At no time,All of the time,Prefer not to say,Most of the time,Some of the time,Prefer not to say,6,2,0,7,6,7,6,4,4,9,Always,Once in a while,Once in a while,Sometimes,Always,Quite often,Quite often,"Frequently, if not always",Quite often,Once in a while,All of the time,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Prefer not to say,,I like it a lot,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,A little true of me,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,"Yes, one",No,Prefer not to say,Once,One,Yes,My postcode is:,EC1A 1HQ,,,,,,"Playing computer games ",,,Listening to music,,XX,,,,XX1234,
