StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,completed_date,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-09-04 11:54:16,2024-09-04 11:54:16,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:16,R_4Tqhbw9kw4vNIbA,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,August,10,2014,Prefer not to say,Most of the time,Some of the time,Most of the time,Less than half of the time,More than half of the time,4,9,6,8,0,9,8,1,7,7,2,Never,Never,Always,Never,Sometimes,Sometimes,Prefer not to say,Always,Always,Sometimes,Prefer not to say,Always,Always,Always,Always,Sometimes,Prefer not to say,Not at all,Never,Prefer not to say,Sometimes,Very often,Often,Prefer not to say,Prefer not to say,Sometimes,Often,Prefer not to say,Very often,Almost never,Often,Prefer not to say,Almost never,Sometimes,Very often,Very often,Sometimes,Sometimes,Very often,"Yes, one",No,One,Prefer not to say,Two,No,My postcode is:,EC1A 1HQ,NA,NA,Doing a physical activity or sport,NA,NA,Playing computer games,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:16,2024-09-04 11:54:16,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:16,R_3qixWd2xMWzwSl8,test,NA,"Yes, I am happy to take part",P7,In another way,June,4,2012,Fair,More than half of the time,Some of the time,All of the time,At no time,Prefer not to say,1,9,0,2,1,10,5,Prefer not to say,2,0,5,Never,Never,Prefer not to say,Prefer not to say,Sometimes,Always,Sometimes,Prefer not to say,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Prefer not to say,I don’t like it at all,A little,Prefer not to say,Almost never,Sometimes,Sometimes,Sometimes,Very often,Often,Often,Very often,Prefer not to say,Prefer not to say,Often,Very often,Prefer not to say,Prefer not to say,Often,Almost never,Sometimes,Prefer not to say,Very often,Prefer not to say,"Yes, two or more",No,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Don't know postcode,NA,NA,NA,Doing a physical activity or sport,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:16,2024-09-04 11:54:17,Survey Test,100,1,True,2024-09-04,2024-09-04 11:54:17,R_9FgAxavciBDBwvY,test,NA,"Yes, I am happy to take part",P7,In another way,November,12,2009,Poor,Less than half of the time,At no time,Most of the time,Most of the time,All of the time,6,1,2,9,1,9,5,Prefer not to say,8,Prefer not to say,1,Always,Never,Prefer not to say,Always,Never,Never,Never,Prefer not to say,Always,Never,Prefer not to say,Sometimes,Always,Sometimes,Sometimes,Always,I don’t like it very much,Some,Hardly ever,Very often,Very often,Very often,Almost never,Very often,Prefer not to say,Very often,Almost never,Almost never,Sometimes,Very often,Prefer not to say,Very often,Very often,Often,Sometimes,Often,Almost never,Almost never,Very often,No,No,More than two,Prefer not to say,More than two,Yes,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:17,2024-09-04 11:54:17,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:17,R_5nlYYRtjbvwttTE,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:17,2024-09-04 11:54:17,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:17,R_bdSST9Ch1JEWANE,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,January,19,2016,Fair,More than half of the time,At no time,Most of the time,Less than half of the time,All of the time,1,Prefer not to say,9,0,6,6,2,1,1,1,2,Sometimes,Never,Sometimes,Always,Never,Always,Prefer not to say,Always,Prefer not to say,Prefer not to say,Never,Always,Never,Never,Sometimes,Never,I don’t like it at all,Not at all,Often,Very often,Almost never,Very often,Often,Often,Sometimes,Sometimes,Prefer not to say,Often,Sometimes,Prefer not to say,Often,Often,Almost never,Prefer not to say,Almost never,Often,Prefer not to say,Sometimes,Almost never,Prefer not to say,Yes,One,More than twice,None,Yes,Prefer not to say,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",Watching TV/film,Playing computer games,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:17,2024-09-04 11:54:18,Survey Test,100,1,True,2024-09-04,2024-09-04 11:54:18,R_6yxOXyCyAzcBXKu,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,October,25,2008,Good,Prefer not to say,Most of the time,At no time,Less than half of the time,Some of the time,8,3,3,8,0,4,Prefer not to say,10,4,2,2,Always,Never,Always,Always,Sometimes,Always,Never,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Always,Never,Always,Never,Prefer not to say,I like it a lot,Not at all,Prefer not to say,Very often,Often,Often,Sometimes,Very often,Almost never,Almost never,Often,Often,Sometimes,Prefer not to say,Almost never,Prefer not to say,Very often,Very often,Prefer not to say,Sometimes,Almost never,Very often,Very often,No,No,Prefer not to say,Prefer not to say,One,Prefer not to say,Don't know postcode,NA,NA,Chatting/messaging friends on phone or computer,Doing a physical activity or sport,NA,NA,NA,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:54:18,2024-09-04 11:54:18,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:18,R_2mBLuIdDduZZ7GS,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:18,2024-09-04 11:54:18,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:18,R_d6XQolsVb4SbycK,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:18,2024-09-04 11:54:18,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:19,R_0VTfMVLNHQE0vzM,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,July,25,2019,Excellent,Prefer not to say,More than half of the time,Prefer not to say,Most of the time,More than half of the time,0,4,Prefer not to say,1,Prefer not to say,6,9,9,7,6,3,Always,Never,Prefer not to say,Sometimes,Always,Sometimes,Always,Always,Prefer not to say,Always,Never,Never,Never,Never,Sometimes,Prefer not to say,Prefer not to say,A little,Prefer not to say,Very often,Prefer not to say,Sometimes,Almost never,Almost never,Often,Prefer not to say,Sometimes,Very often,Often,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Very often,Often,Often,Very often,"Yes, two or more",No,Two,Once,More than two,No,Prefer not to say,NA,NA,NA,NA,NA,NA,NA,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:19,2024-09-04 11:54:19,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:19,R_0uE7aNuXgzXhgk6,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:19,2024-09-04 11:54:19,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:19,R_5znzGyl3eMhCugK,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:19,2024-09-04 11:54:19,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:19,R_57QUwNtswYEY64S,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:19,2024-09-04 11:54:19,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:20,R_6Sho1g8PkOpKStE,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:20,2024-09-04 11:54:20,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:20,R_037I9oGLzFkSeLs,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:20,2024-09-04 11:54:20,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:20,R_cuaRu9Df21J9FXg,test,NA,"Yes, I am happy to take part",P6,Prefer not to say,June,24,2012,Good,All of the time,Some of the time,Less than half of the time,Prefer not to say,More than half of the time,0,8,10,10,2,3,8,3,9,10,2,Always,Always,Always,Never,Always,Prefer not to say,Never,Never,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Always,Prefer not to say,Always,Prefer not to say,I like it a bit,Some,Prefer not to say,Almost never,Sometimes,Very often,Almost never,Very often,Sometimes,Very often,Almost never,Very often,Very often,Very often,Often,Prefer not to say,Prefer not to say,Sometimes,Very often,Very often,Prefer not to say,Prefer not to say,Sometimes,"Yes, two or more",Prefer not to say,Prefer not to say,Once,One,Yes,Prefer not to say,NA,NA,NA,NA,NA,NA,NA,NA,Going on the internet,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:54:20,2024-09-04 11:54:20,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:20,R_ahCyh4gyV4hslSe,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:21,2024-09-04 11:54:21,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:21,R_9N1NpBgY10bbEtE,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:21,2024-09-04 11:54:21,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:21,R_8J2zOSrJBk70b2e,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,December,3,2018,Excellent,Some of the time,At no time,More than half of the time,At no time,Some of the time,2,8,3,5,8,10,6,6,1,2,6,Never,Prefer not to say,Prefer not to say,Sometimes,Always,Always,Never,Always,Prefer not to say,Never,Never,Sometimes,Always,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Some,Never,Very often,Often,Prefer not to say,Very often,Prefer not to say,Often,Often,Sometimes,Very often,Often,Very often,Almost never,Prefer not to say,Very often,Almost never,Almost never,Very often,Very often,Very often,Prefer not to say,"Yes, two or more",Prefer not to say,Prefer not to say,Not at all,One,Yes,Don't know postcode,NA,Hanging out with friends,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:21,2024-09-04 11:54:21,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:21,R_0k7Eo03Sh3Z4cDQ,test,NA,"Yes, I am happy to take part",P6,Prefer not to say,December,28,2019,Fair,All of the time,Less than half of the time,Some of the time,Less than half of the time,Most of the time,3,2,7,2,2,5,6,5,4,3,3,Sometimes,Always,Sometimes,Always,Always,Prefer not to say,Always,Prefer not to say,Always,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,I like it a bit,Not at all,Hardly ever,Prefer not to say,Prefer not to say,Almost never,Often,Very often,Sometimes,Almost never,Sometimes,Sometimes,Almost never,Often,Prefer not to say,Very often,Sometimes,Very often,Almost never,Sometimes,Prefer not to say,Almost never,Very often,Prefer not to say,Yes,More than two,More than twice,One,No,My postcode is:,EC1A 1HQ,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:22,2024-09-04 11:54:22,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:22,R_eYgYACkyW30d1rw,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:22,2024-09-04 11:54:22,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:22,R_bjvBqB8S0ukG0xU,test,NA,"Yes, I am happy to take part",P6,Prefer not to say,February,25,2018,Excellent,Less than half of the time,Prefer not to say,At no time,More than half of the time,Less than half of the time,9,8,0,8,5,0,10,9,8,Prefer not to say,Prefer not to say,Sometimes,Never,Always,Sometimes,Sometimes,Never,Prefer not to say,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Prefer not to say,Never,I don’t like it very much,A little,Never,Prefer not to say,Often,Sometimes,Sometimes,Almost never,Prefer not to say,Sometimes,Very often,Very often,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Almost never,Often,Sometimes,Very often,Prefer not to say,Prefer not to say,Prefer not to say,Once,One,Prefer not to say,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:22,2024-09-04 11:54:22,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:22,R_1KReCD90Hd2YgIu,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:22,2024-09-04 11:54:23,Survey Test,100,1,True,2024-09-04,2024-09-04 11:54:23,R_6E6XRjtBoixuVpk,test,NA,"Yes, I am happy to take part",P7,Girl,November,25,2020,Fair,All of the time,At no time,At no time,Some of the time,At no time,0,7,7,7,3,Prefer not to say,1,7,9,4,2,Sometimes,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Always,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Sometimes,Always,Never,Prefer not to say,Prefer not to say,Never,I like it a lot,Not at all,Always,Often,Almost never,Sometimes,Often,Sometimes,Very often,Very often,Very often,Very often,Very often,Prefer not to say,Often,Often,Sometimes,Almost never,Sometimes,Often,Often,Sometimes,Very often,Prefer not to say,Yes,Two,Not at all,None,Prefer not to say,Prefer not to say,NA,NA,NA,NA,NA,NA,NA,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:23,2024-09-04 11:54:23,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:23,R_2l6firNC45iG6BE,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,February,13,2007,Good,Some of the time,All of the time,At no time,Less than half of the time,Less than half of the time,2,4,4,Prefer not to say,1,5,4,4,10,4,0,Sometimes,Always,Prefer not to say,Never,Never,Never,Prefer not to say,Never,Always,Never,Never,Never,Prefer not to say,Never,Prefer not to say,Always,Prefer not to say,Some,Often,Sometimes,Often,Often,Prefer not to say,Prefer not to say,Prefer not to say,Often,Sometimes,Very often,Almost never,Sometimes,Prefer not to say,Often,Almost never,Almost never,Almost never,Often,Sometimes,Almost never,Often,No,No,None,Once,One,Prefer not to say,My postcode is:,EC1A 1HQ,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",Watching TV/film,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:23,2024-09-04 11:54:23,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:23,R_eCJMuTyhtVacM3c,test,NA,"Yes, I am happy to take part",P6,In another way,November,2,2013,Fair,All of the time,Less than half of the time,Prefer not to say,Most of the time,Prefer not to say,6,5,1,3,9,2,9,0,2,3,2,Sometimes,Sometimes,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Never,Sometimes,Prefer not to say,Never,Never,Sometimes,Never,Prefer not to say,Never,Prefer not to say,I don’t like it very much,Prefer not to say,Hardly ever,Sometimes,Sometimes,Almost never,Sometimes,Almost never,Very often,Very often,Often,Almost never,Very often,Often,Almost never,Often,Sometimes,Often,Almost never,Sometimes,Very often,Almost never,Prefer not to say,"Yes, two or more",Yes,More than two,Prefer not to say,None,Prefer not to say,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,Watching TV/film,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:24,2024-09-04 11:54:24,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:24,R_0pwKXWNM9V6IGeW,test,NA,"Yes, I am happy to take part",P6,Prefer not to say,January,20,2005,Poor,At no time,Prefer not to say,Prefer not to say,More than half of the time,More than half of the time,8,0,8,4,6,Prefer not to say,0,5,10,10,8,Always,Always,Never,Never,Always,Never,Always,Always,Never,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Always,Prefer not to say,Sometimes,I like it a lot,A little,Hardly ever,Very often,Very often,Often,Prefer not to say,Prefer not to say,Very often,Almost never,Very often,Very often,Prefer not to say,Prefer not to say,Almost never,Sometimes,Very often,Very often,Sometimes,Very often,Very often,Prefer not to say,Often,No,No,More than two,Once,Two,Yes,My postcode is:,EC1A 1HQ,Hanging out with friends,Chatting/messaging friends on phone or computer,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:24,2024-09-04 11:54:24,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:24,R_87Hl5vS4yYBUHhc,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:24,2024-09-04 11:54:24,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:24,R_bP02fZnPRnDl6jc,test,NA,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,January,15,2005,Excellent,All of the time,Prefer not to say,Prefer not to say,More than half of the time,Some of the time,9,2,7,9,4,6,10,6,6,2,9,Sometimes,Sometimes,Always,Prefer not to say,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Prefer not to say,Always,Prefer not to say,Always,Always,Sometimes,Prefer not to say,Some,Hardly ever,Almost never,Prefer not to say,Often,Almost never,Very often,Often,Almost never,Sometimes,Very often,Prefer not to say,Very often,Very often,Sometimes,Sometimes,Very often,Sometimes,Sometimes,Prefer not to say,Often,Prefer not to say,Prefer not to say,Prefer not to say,Two,Not at all,Two,Yes,Prefer not to say,NA,Hanging out with friends,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:25,2024-09-04 11:54:25,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:25,R_cIJTDHjJzdAXmNE,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:25,2024-09-04 11:54:25,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:25,R_6hzzKAmYGUhtpdQ,test,NA,"Yes, I am happy to take part",P7,In another way,December,3,2005,Excellent,At no time,Some of the time,At no time,Some of the time,More than half of the time,10,5,4,7,7,9,2,9,Prefer not to say,0,2,Always,Prefer not to say,Never,Prefer not to say,Prefer not to say,Sometimes,Never,Prefer not to say,Prefer not to say,Never,Always,Prefer not to say,Sometimes,Never,Prefer not to say,Sometimes,I like it a bit,A lot,Often,Often,Sometimes,Very often,Sometimes,Almost never,Almost never,Often,Often,Almost never,Often,Prefer not to say,Very often,Very often,Often,Almost never,Almost never,Often,Almost never,Often,Prefer not to say,Prefer not to say,Prefer not to say,Two,Twice,More than two,Yes,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,Doing a physical activity or sport,NA,NA,NA,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:25,2024-09-04 11:54:25,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:25,R_6AaWiR4Zpk9GBlY,test,NA,"Yes, I am happy to take part",P6,Prefer not to say,September,15,2011,Excellent,Some of the time,Less than half of the time,Less than half of the time,Most of the time,Most of the time,4,0,7,4,3,2,8,4,8,4,10,Always,Always,Prefer not to say,Never,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Always,Always,Never,Never,Prefer not to say,Always,Always,I don’t like it very much,Prefer not to say,Sometimes,Often,Sometimes,Often,Sometimes,Very often,Prefer not to say,Often,Sometimes,Very often,Often,Prefer not to say,Sometimes,Often,Often,Often,Almost never,Prefer not to say,Prefer not to say,Often,Often,Prefer not to say,Prefer not to say,More than two,Twice,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,NA,NA,Doing a physical activity or sport,NA,Watching TV/film,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:26,2024-09-04 11:54:26,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:26,R_ewzIyaCnLX2iwyW,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
