StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-07-22 09:39:34,2024-07-22 09:45:23,IP Address,100,348,True,2024-07-22 09:45:24,R_8EgbrPavHmDJycq,email,EN,,S4,,Girl,Fair,More than half of the time,More than half of the time,Less than half of the time,More than half of the time,More than half of the time,5,5,5,4,7,7,5,6,5,6,6,Sometimes,"Frequently, if not always",Quite often,Sometimes,Sometimes,Always,Quite often,"Frequently, if not always",Quite often,"Frequently, if not always",Some of the time,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Yes,6-10 times,I don’t like it at all,A lot,Sometimes,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,"Yes, two or more",Yes,One,Twice,Two,No,Don't know postcode,,,,,,,,,"Going on the internet ",,,Glasgow,,5678,,,
2024-07-22 09:45:34,2024-07-22 09:55:58,IP Address,100,623,True,2024-07-22 09:55:58,R_8tgsCnEWUBU79YZ,email,EN,,S2,,In another way,Fair,More than half of the time,More than half of the time,More than half of the time,More than half of the time,Less than half of the time,4,5,5,3,6,5,6,5,6,8,7,Sometimes,"Frequently, if not always",Sometimes,"Frequently, if not always",Quite often,Quite often,"Frequently, if not always",Sometimes,Quite often,"Frequently, if not always",Most of the time,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,,,I don’t like it very much,Some,Sometimes,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,"Yes, one",Prefer not to say,One,Once,More than two,No,Don't know postcode,,,,,,,"Playing computer games ",,,,,Glasgow,,5678,,,
2024-07-16 18:57:42,2024-07-16 19:03:01,IP Address,67,319,False,2024-07-23 19:03:02,R_8gIPbXR5j7tfJAV,email,EN,,S2,,Girl,Good,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,5,5,5,5,5,5,5,5,5,5,5,"Never ","Frequently, if not always",Sometimes,"Frequently, if not always",Sometimes,Quite often,Sometimes,Sometimes,Quite often,Sometimes,Most of the time,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,,,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,,,I like it a bit,A little,Sometimes,Not at all true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stirling,Test school2,2345,,,
2024-07-17 16:45:35,2024-07-17 16:50:02,IP Address,54,266,False,2024-07-24 16:50:03,R_8TNSzvAYxBk4Hjl,email,EN,,S3,,Girl,Excellent,All of the time,All of the time,All of the time,All of the time,All of the time,8,8,8,8,7,7,8,5,5,4,3,"Never ",Always,Always,Always,Sometimes,Once in a while,Sometimes,"Never ",Once in a while,Quite often,Most of the time,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Glasgow,,3456,,,
2024-07-17 16:50:51,2024-07-17 16:51:11,IP Address,4,19,False,2024-07-24 16:51:12,R_2i3AWTIlastt80e,email,EN,,S3,,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Glasgow,,3456,,,
2024-07-24 14:16:06,2024-07-24 14:51:52,IP Address,0,2146,False,2024-07-31 14:51:56,R_8dL0Jrhr4biYlAX,email,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Borders,,4567,,,
2024-08-05 16:18:40,2024-08-05 16:18:41,Survey Test,100,1,True,2024-08-05 16:18:41,R_0SNH2h6yD3wX9Ii,test,,,S6,Female,Boy,Good,Some of the time,Prefer not to say,Prefer not to say,More than half of the time,More than half of the time,8,10,Prefer not to say,7,6,6,0,10,2,8,0,Always,Quite often,"Frequently, if not always","Frequently, if not always","Never ",Prefer not to say,"Frequently, if not always","Frequently, if not always","Never ",Prefer not to say,Most of the time,Certainly true,Somewhat true,Not true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Yes,None,I like it a lot,A lot,Never,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,"Yes, two or more",Prefer not to say,One,Not at all,More than two,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:18:41,2024-08-05 16:18:41,Survey Test,100,0,True,2024-08-05 16:18:41,R_5C3UUTrHk9LPIkC,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:41,2024-08-05 16:18:41,Survey Test,100,0,True,2024-08-05 16:18:41,R_0If26eMVAD8mQSi,test,,,S1,Female,In another way,Prefer not to say,Most of the time,Some of the time,Some of the time,At no time,Most of the time,6,2,8,10,5,5,Prefer not to say,2,3,Prefer not to say,8,Sometimes,"Frequently, if not always",Always,Sometimes,Prefer not to say,Quite often,Prefer not to say,Quite often,"Never ",Once in a while,Prefer not to say,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Not true,,,Prefer not to say,Some,Sometimes,Pretty much true of me,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,No,Yes,None,Once,Two,Yes,Don't know postcode,,,,"Doing a physical activity or sport ",,Watching TV/film,,,"Going on the internet ",,,,,,,,
2024-08-05 16:18:41,2024-08-05 16:18:42,Survey Test,100,1,True,2024-08-05 16:18:42,R_dcbHChVbTGko9Ei,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:42,2024-08-05 16:18:42,Survey Test,100,0,True,2024-08-05 16:18:42,R_bvDLSqNX2QjEAmi,test,,,S1,Male,In another way,Prefer not to say,Less than half of the time,At no time,Prefer not to say,Most of the time,All of the time,1,9,0,2,Prefer not to say,Prefer not to say,6,3,4,Prefer not to say,3,Once in a while,"Never ",Always,Sometimes,Once in a while,Prefer not to say,"Frequently, if not always",Quite often,Always,Quite often,None of the time,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Not true,,,I don’t like it at all,Some,Never,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,A little true of me,A little true of me,Not at all true of me,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,"Yes, two or more",Yes,One,More than twice,More than two,No,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,Watching TV/film,,,"Going on the internet ",,,,,,,,
2024-08-05 16:18:42,2024-08-05 16:18:42,Survey Test,100,0,True,2024-08-05 16:18:42,R_1ZfouBW6bZ9IPX0,test,,,S6,Female,Girl,Fair,All of the time,Most of the time,Some of the time,Prefer not to say,Some of the time,10,10,9,5,10,1,2,Prefer not to say,1,0,1,"Never ","Frequently, if not always",Prefer not to say,Once in a while,Always,"Frequently, if not always",Once in a while,"Frequently, if not always",Sometimes,Sometimes,All of the time,Certainly true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,No,,I like it a lot,A lot,Hardly ever,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,No,None,Once,None,Yes,Prefer not to say,,,,"Doing a physical activity or sport ",,,"Playing computer games ",,"Going on the internet ",,,,,,,,
2024-08-05 16:18:42,2024-08-05 16:18:43,Survey Test,100,1,True,2024-08-05 16:18:43,R_6m4GuWwmA6vxMmG,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:43,2024-08-05 16:18:43,Survey Test,100,0,True,2024-08-05 16:18:43,R_cNG5xNdZqUSmvSC,test,,,Prefer not to say,Female,Prefer not to say,Good,Most of the time,Prefer not to say,Less than half of the time,All of the time,At no time,6,8,2,1,6,1,7,5,1,6,4,"Never ","Frequently, if not always",Always,Quite often,Sometimes,"Frequently, if not always","Frequently, if not always",Prefer not to say,"Frequently, if not always",Always,Most of the time,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,,,I don’t like it at all,A lot,Never,Prefer not to say,Not at all true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,A little true of me,A little true of me,Prefer not to say,"Yes, one",No,Two,Once,One,Prefer not to say,Don't know postcode,,,,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ",,,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:18:43,2024-08-05 16:18:43,Survey Test,100,0,True,2024-08-05 16:18:43,R_9nLFhM1yCyp1nOC,test,,,S4,Female,Girl,Fair,Most of the time,Some of the time,At no time,Less than half of the time,Most of the time,0,Prefer not to say,10,1,2,Prefer not to say,8,7,5,Prefer not to say,5,Always,Sometimes,Prefer not to say,Quite often,"Frequently, if not always",Always,Prefer not to say,Quite often,Prefer not to say,Prefer not to say,None of the time,Somewhat true,Not true,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,No,,I don’t like it very much,Not at all,Always,A little true of me,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,"Yes, two or more",Yes,One,Once,Prefer not to say,No,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,,,"Playing computer games ","Reading ",,Listening to music,"Creative arts (drama, dance, music)",,,,,,
