StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,dobmnth,dobday,dobyr,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School contact,School name,School seed code,Local Authority
2024-08-07 08:51:07,2024-08-07 08:51:07,Survey Test,100,0,True,2024-08-07 08:51:07,R_cT6qZp9L5LJY0eO,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:07,2024-08-07 08:51:07,Survey Test,100,0,True,2024-08-07 08:51:07,R_5jXQBce6VgJsagK,test,,"Yes, I am happy to take part",P6,Female,Prefer not to say,July,12,2011,Excellent,Prefer not to say,At no time,Prefer not to say,Some of the time,Less than half of the time,9,0,8,10,7,0,0,2,6,7,3,Sometimes,"Never ","Never ","Always ","Always ",Sometimes,"Always ","Always ","Always ",Sometimes,Sometimes,"Always ",Prefer not to say,Prefer not to say,Sometimes,"Always ",I don’t like it very much,Prefer not to say,Never,Almost never,Sometimes,Prefer not to say,Often,Often,"Very often ",Prefer not to say,"Very often ","Very often ",Prefer not to say,Prefer not to say,Prefer not to say,"Very often ",Prefer not to say,Often,Sometimes,Almost never,Prefer not to say,Often,Sometimes,"Yes, one",Yes,Prefer not to say,Once,Prefer not to say,No,Prefer not to say,,,,"Doing a physical activity or sport ",,Watching TV/film,,,,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:51:07,2024-08-07 08:51:07,Survey Test,100,0,True,2024-08-07 08:51:08,R_4VCunJ870uYCNOS,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:08,2024-08-07 08:51:08,Survey Test,100,0,True,2024-08-07 08:51:08,R_bOVkPOME5PdzvX8,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:08,2024-08-07 08:51:08,Survey Test,100,0,True,2024-08-07 08:51:08,R_2hlMUJLUarVLLXE,test,,"Yes, I am happy to take part",P6,Female,Prefer not to say,August,1,2005,Good,Prefer not to say,Less than half of the time,All of the time,All of the time,More than half of the time,9,9,0,4,9,9,5,6,9,2,8,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,"Never ",Sometimes,"Always ",Sometimes,Prefer not to say,"Always ",Prefer not to say,Sometimes,Sometimes,Sometimes,Sometimes,I like it a bit,A lot,Never,Very often,Prefer not to say,Often,Sometimes,Often,Prefer not to say,"Very often ",Almost never,Almost never,Sometimes,"Very often ",Almost never,Often,Almost never,Often,"Very often ",Often,"Very often ","Very often ",Almost never,"Yes, two or more",Prefer not to say,More than two,Twice,More than two,Yes,Prefer not to say,,,,,,,"Playing computer games ",,,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:51:08,2024-08-07 08:51:08,Survey Test,100,0,True,2024-08-07 08:51:09,R_6WsGEC6yAKagRKe,test,,"Yes, I am happy to take part",P6,Male,Girl,December,12,2015,Poor,All of the time,More than half of the time,Less than half of the time,All of the time,At no time,9,1,6,4,6,10,5,8,0,8,7,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,"Always ","Always ",Sometimes,"Always ",Sometimes,Prefer not to say,Sometimes,"Never ","Always ","Never ",Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Often,Often,Often,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,"Very often ",Often,Often,"Very often ",Often,Almost never,Sometimes,Often,Sometimes,Often,Almost never,"Yes, two or more",No,More than two,Twice,One,Yes,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ",,,"Playing computer games ",,,,,,TestSchoolD,4321,
2024-08-07 08:51:09,2024-08-07 08:51:09,Survey Test,100,0,True,2024-08-07 08:51:09,R_2nxDN2QrfFvaCxg,test,,"Yes, I am happy to take part",P6,Male,Boy,April,12,2011,Poor,Less than half of the time,Less than half of the time,Prefer not to say,Less than half of the time,More than half of the time,4,2,Prefer not to say,2,Prefer not to say,6,8,9,3,Prefer not to say,4,"Never ","Always ",Sometimes,"Never ","Always ","Always ",Sometimes,"Never ","Never ","Never ",Sometimes,Prefer not to say,"Never ",Prefer not to say,"Always ",Prefer not to say,I like it a bit,Not at all,Never,Prefer not to say,Prefer not to say,Almost never,"Very often ",Prefer not to say,Sometimes,Often,Almost never,Sometimes,Prefer not to say,"Very often ",Almost never,Prefer not to say,Often,Often,Almost never,"Very often ","Very often ","Very often ",Often,"Yes, one",Yes,None,More than twice,One,Prefer not to say,Don't know postcode,,,,,,,,"Reading ",,,,,TestSchoolD,4321,
2024-08-07 08:51:09,2024-08-07 08:51:09,Survey Test,100,0,True,2024-08-07 08:51:09,R_bQ7ckj9F701tpn8,test,,"Yes, I am happy to take part",P7,Female,Girl,December,20,2005,Prefer not to say,Less than half of the time,Most of the time,Some of the time,Less than half of the time,Some of the time,4,6,0,8,9,10,2,4,9,Prefer not to say,7,Sometimes,Sometimes,"Never ",Prefer not to say,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Sometimes,"Never ","Never ",Sometimes,Prefer not to say,"Never ",Prefer not to say,"Never ",I don’t like it very much,Not at all,Never,Very often,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,"Very often ",Prefer not to say,Sometimes,Often,Prefer not to say,Often,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Almost never,Often,Almost never,Sometimes,Prefer not to say,Yes,Prefer not to say,More than twice,One,Yes,Prefer not to say,,,,,,,,"Reading ",,,,,TestSchoolD,4321,
2024-08-07 08:51:09,2024-08-07 08:51:09,Survey Test,100,0,True,2024-08-07 08:51:10,R_06tDcRO4CS8CVD0,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:10,2024-08-07 08:51:10,Survey Test,100,0,True,2024-08-07 08:51:10,R_eLoQ9NqIWsFCJKK,test,,"Yes, I am happy to take part",P7,Male,Girl,June,2,2015,Good,All of the time,Prefer not to say,Prefer not to say,Prefer not to say,All of the time,Prefer not to say,9,5,0,4,4,6,5,5,Prefer not to say,3,"Never ","Never ",Prefer not to say,"Never ","Never ","Always ",Prefer not to say,Prefer not to say,"Never ",Prefer not to say,Prefer not to say,"Always ","Always ",Sometimes,Sometimes,Sometimes,Prefer not to say,A lot,Never,Prefer not to say,Almost never,Sometimes,"Very often ",Prefer not to say,Prefer not to say,Often,Almost never,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,"Very often ",Almost never,Prefer not to say,Almost never,Often,No,Prefer not to say,None,Prefer not to say,Prefer not to say,Prefer not to say,Don't know postcode,,,,,,Watching TV/film,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:10,2024-08-07 08:51:10,Survey Test,100,0,True,2024-08-07 08:51:10,R_aaWRWkhqB4eG2JE,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:10,2024-08-07 08:51:10,Survey Test,100,0,True,2024-08-07 08:51:10,R_bBNMoRLgVWdQ1Su,test,,"Yes, I am happy to take part",P7,Female,Girl,January,19,2014,Fair,More than half of the time,More than half of the time,Some of the time,Some of the time,Prefer not to say,1,6,4,10,10,10,0,4,Prefer not to say,4,9,Always,"Always ",Sometimes,"Never ","Never ","Always ","Always ","Never ",Prefer not to say,"Never ","Always ","Never ","Never ",Sometimes,Sometimes,"Always ",I like it a lot,A lot,Often,Almost never,"Very often ",Often,Prefer not to say,"Very often ","Very often ",Almost never,"Very often ",Prefer not to say,"Very often ",Prefer not to say,Almost never,Almost never,Often,Almost never,Often,Prefer not to say,Often,"Very often ",Prefer not to say,No,Prefer not to say,Two,More than twice,None,Yes,Prefer not to say,,,,,,,,"Reading ",,,,,TestSchoolD,4321,
2024-08-07 08:51:11,2024-08-07 08:51:11,Survey Test,100,0,True,2024-08-07 08:51:11,R_2skkaqIQehC2H8q,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:11,2024-08-07 08:51:11,Survey Test,100,0,True,2024-08-07 08:51:11,R_7NvcJEUjNRJs4lM,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:11,2024-08-07 08:51:11,Survey Test,100,0,True,2024-08-07 08:51:11,R_djswf0NzyrQMl70,test,,"Yes, I am happy to take part",Prefer not to say,Male,In another way,August,24,2011,Prefer not to say,Prefer not to say,Most of the time,Less than half of the time,Most of the time,All of the time,7,10,5,Prefer not to say,3,3,0,Prefer not to say,6,9,0,Always,Prefer not to say,"Never ",Prefer not to say,Sometimes,Sometimes,"Always ","Never ",Sometimes,Sometimes,Sometimes,Prefer not to say,Sometimes,"Always ",Sometimes,"Always ",I like it a bit,Some,Never,Sometimes,Almost never,Sometimes,"Very often ",Prefer not to say,"Very often ",Sometimes,Sometimes,Sometimes,Almost never,Prefer not to say,Prefer not to say,Sometimes,Often,Almost never,Prefer not to say,Sometimes,Prefer not to say,Often,"Very often ","Yes, two or more",No,One,More than twice,Two,Prefer not to say,Don't know postcode,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,,,,TestSchoolD,4321,
2024-08-07 08:51:11,2024-08-07 08:51:11,Survey Test,100,0,True,2024-08-07 08:51:11,R_4McDHTeFHif4Mo6,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:12,2024-08-07 08:51:12,Survey Test,100,0,True,2024-08-07 08:51:12,R_0etAcgNhwxUOOhM,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:12,2024-08-07 08:51:12,Survey Test,100,0,True,2024-08-07 08:51:12,R_8iZYs8QWXau8LeC,test,,"Yes, I am happy to take part",P6,Male,Prefer not to say,November,12,2005,Prefer not to say,Most of the time,Most of the time,All of the time,All of the time,All of the time,3,7,9,10,3,10,7,10,10,0,2,Sometimes,Prefer not to say,"Always ",Sometimes,"Never ","Never ","Never ",Sometimes,"Always ","Never ","Never ",Sometimes,"Never ","Never ",Sometimes,"Never ",Prefer not to say,Prefer not to say,Prefer not to say,Very often,Almost never,Prefer not to say,Almost never,Almost never,Prefer not to say,Sometimes,Often,"Very often ",Sometimes,"Very often ",Sometimes,Often,Sometimes,Almost never,Sometimes,Sometimes,"Very often ",Often,Sometimes,"Yes, two or more",Yes,Two,Once,Prefer not to say,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,"Playing computer games ","Reading ",,,,,TestSchoolD,4321,
2024-08-07 08:51:12,2024-08-07 08:51:12,Survey Test,100,0,True,2024-08-07 08:51:12,R_8pteApQk77K9fvM,test,,"Yes, I am happy to take part",P6,Female,Boy,October,26,2007,Fair,Most of the time,At no time,All of the time,At no time,Less than half of the time,6,9,10,4,3,5,5,0,5,1,0,Always,"Always ","Never ","Never ","Never ","Never ","Never ","Always ",Sometimes,Sometimes,"Never ",Prefer not to say,"Always ","Always ","Always ",Sometimes,Prefer not to say,A lot,Often,Often,Often,Sometimes,"Very often ",Almost never,Sometimes,"Very often ",Almost never,"Very often ",Prefer not to say,Sometimes,"Very often ",Almost never,Almost never,"Very often ",Sometimes,"Very often ",Prefer not to say,Often,Often,Prefer not to say,Yes,Prefer not to say,Not at all,One,Yes,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:12,2024-08-07 08:51:13,Survey Test,100,1,True,2024-08-07 08:51:13,R_3yNeWyVKZKAetj8,test,,"Yes, I am happy to take part",Prefer not to say,Male,Girl,September,9,2015,Fair,Some of the time,Prefer not to say,At no time,All of the time,At no time,8,9,4,10,0,5,8,10,3,7,2,Sometimes,"Never ",Sometimes,"Always ","Always ","Always ",Prefer not to say,Sometimes,Prefer not to say,"Always ",Sometimes,"Always ","Never ",Sometimes,"Always ",Sometimes,I like it a bit,Not at all,Sometimes,Almost never,"Very often ",Often,Sometimes,Almost never,Almost never,Sometimes,Almost never,Sometimes,Almost never,Prefer not to say,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Prefer not to say,Almost never,Almost never,Prefer not to say,Yes,Prefer not to say,Prefer not to say,More than two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:13,2024-08-07 08:51:13,Survey Test,100,0,True,2024-08-07 08:51:13,R_0qFptbFoje8FqQK,test,,"Yes, I am happy to take part",P6,Male,Prefer not to say,April,13,2007,Good,More than half of the time,All of the time,More than half of the time,At no time,All of the time,4,3,1,10,5,1,5,9,10,7,4,Prefer not to say,"Never ","Always ","Always ","Never ","Never ","Always ","Never ","Never ","Never ","Always ",Prefer not to say,"Always ","Always ",Prefer not to say,Prefer not to say,I like it a bit,Prefer not to say,Hardly ever,Often,Often,Often,Almost never,Sometimes,Prefer not to say,Prefer not to say,Often,Often,Prefer not to say,Almost never,Prefer not to say,"Very often ","Very often ",Sometimes,Prefer not to say,"Very often ",Sometimes,Often,Prefer not to say,"Yes, one",Yes,Prefer not to say,Twice,One,Yes,Don't know postcode,,,,"Doing a physical activity or sport ",,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:13,2024-08-07 08:51:13,Survey Test,100,0,True,2024-08-07 08:51:13,R_38m2gpO3tCHDva6,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:13,2024-08-07 08:51:14,Survey Test,100,1,True,2024-08-07 08:51:14,R_8wZTOypLOiD8zNc,test,,"Yes, I am happy to take part",P7,Male,Prefer not to say,August,24,2009,Good,At no time,Less than half of the time,Some of the time,Most of the time,More than half of the time,7,9,10,7,9,10,3,8,9,5,10,Always,Prefer not to say,"Never ","Always ","Always ","Always ",Sometimes,"Never ","Always ","Never ",Sometimes,"Always ","Always ",Sometimes,"Always ","Always ",I don’t like it at all,Prefer not to say,Always,Prefer not to say,Almost never,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,"Very often ",Prefer not to say,Often,Sometimes,Often,"Very often ",Almost never,Almost never,"Very often ","Very often ",Almost never,Almost never,Almost never,"Very often ",Prefer not to say,Prefer not to say,None,Not at all,One,No,Don't know postcode,,,,,,Watching TV/film,,"Reading ",,,,,TestSchoolD,4321,
2024-08-07 08:51:14,2024-08-07 08:51:14,Survey Test,100,0,True,2024-08-07 08:51:14,R_aaPcWtmsZVJgaAm,test,,"Yes, I am happy to take part",P7,Male,Boy,December,18,2010,Excellent,All of the time,Prefer not to say,Prefer not to say,At no time,Some of the time,4,9,6,4,2,8,7,10,2,6,5,"Never ","Never ","Never ","Always ","Always ",Prefer not to say,Prefer not to say,"Never ",Sometimes,Sometimes,Prefer not to say,Sometimes,Sometimes,Sometimes,Prefer not to say,Sometimes,I don’t like it very much,A little,Always,Prefer not to say,Sometimes,Often,"Very often ","Very often ","Very often ",Almost never,Often,Almost never,Almost never,Often,"Very often ",Often,Prefer not to say,Prefer not to say,"Very often ",Prefer not to say,Often,Sometimes,Sometimes,No,No,Prefer not to say,Once,Two,No,Don't know postcode,,"Hanging out with friends ",,,,,"Playing computer games ",,,,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:51:14,2024-08-07 08:51:14,Survey Test,100,0,True,2024-08-07 08:51:14,R_bg5qQOGCiWbSJqC,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:14,2024-08-07 08:51:14,Survey Test,100,0,True,2024-08-07 08:51:15,R_dari2CRgmXu7JVs,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:15,2024-08-07 08:51:15,Survey Test,100,0,True,2024-08-07 08:51:15,R_3e2IDjQf9qfKeWy,test,,"Yes, I am happy to take part",P7,Male,Prefer not to say,November,4,2013,Good,At no time,Prefer not to say,Prefer not to say,Most of the time,Less than half of the time,6,2,9,3,7,3,5,Prefer not to say,Prefer not to say,0,7,Always,Sometimes,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Sometimes,Sometimes,"Always ","Always ",Prefer not to say,Prefer not to say,Sometimes,"Always ",Sometimes,"Always ",I like it a bit,A little,Sometimes,Very often,Almost never,Almost never,"Very often ",Prefer not to say,Prefer not to say,"Very often ","Very often ",Almost never,Sometimes,Almost never,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Almost never,Almost never,"Very often ",Sometimes,"Very often ","Yes, two or more",Yes,None,Twice,One,No,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:51:15,2024-08-07 08:51:15,Survey Test,100,0,True,2024-08-07 08:51:15,R_3dv4nqdpIjKPEKW,test,,"Yes, I am happy to take part",P6,Female,Prefer not to say,July,6,2015,Poor,Most of the time,At no time,At no time,All of the time,Less than half of the time,0,7,10,6,6,0,2,6,3,3,1,Sometimes,"Never ","Never ",Prefer not to say,Sometimes,"Always ","Always ",Sometimes,Sometimes,Prefer not to say,Prefer not to say,"Always ","Always ","Always ","Always ",Sometimes,I like it a lot,Not at all,Prefer not to say,Prefer not to say,Almost never,Often,Almost never,Prefer not to say,Sometimes,Almost never,Sometimes,Prefer not to say,Almost never,Often,Almost never,"Very often ",Often,Often,"Very often ",Sometimes,Often,Prefer not to say,Prefer not to say,Prefer not to say,No,None,More than twice,More than two,No,Don't know postcode,,,,"Doing a physical activity or sport ",,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:15,2024-08-07 08:51:15,Survey Test,100,0,True,2024-08-07 08:51:15,R_ebXUY1SV4pg7dBk,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:15,2024-08-07 08:51:16,Survey Test,100,1,True,2024-08-07 08:51:16,R_5p9UGtKjyAntWXI,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:16,2024-08-07 08:51:16,Survey Test,100,0,True,2024-08-07 08:51:16,R_3QNAWGTMivIAlbE,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:16,2024-08-07 08:51:16,Survey Test,100,0,True,2024-08-07 08:51:16,R_1MNQoeeK5Kgi1uK,test,,"Yes, I am happy to take part",P7,Male,Boy,September,12,2014,Prefer not to say,At no time,Most of the time,All of the time,More than half of the time,Prefer not to say,5,5,8,1,1,9,4,3,Prefer not to say,9,Prefer not to say,Always,Sometimes,Prefer not to say,Prefer not to say,Sometimes,"Always ",Prefer not to say,"Never ",Sometimes,Prefer not to say,"Always ","Never ","Never ","Always ",Prefer not to say,Sometimes,Prefer not to say,Some,Often,Sometimes,Almost never,Often,Almost never,"Very often ",Sometimes,Prefer not to say,Prefer not to say,Often,Sometimes,Often,Often,Almost never,Often,Sometimes,Almost never,"Very often ",Almost never,Almost never,"Very often ","Yes, two or more",No,Two,Twice,Prefer not to say,Yes,Prefer not to say,,"Hanging out with friends ",,,,,"Playing computer games ","Reading ",,,,,TestSchoolD,4321,
2024-08-07 08:51:16,2024-08-07 08:51:16,Survey Test,100,0,True,2024-08-07 08:51:16,R_exM5hP6lJLAQgM6,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:16,2024-08-07 08:51:17,Survey Test,100,1,True,2024-08-07 08:51:17,R_e35EtYfsaDYceKa,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:17,2024-08-07 08:51:17,Survey Test,100,0,True,2024-08-07 08:51:17,R_bHPdrfddLlWJZj0,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:17,2024-08-07 08:51:17,Survey Test,100,0,True,2024-08-07 08:51:17,R_55NlfW7mxT9sjBk,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:17,2024-08-07 08:51:17,Survey Test,100,0,True,2024-08-07 08:51:17,R_7ajWkRCnVPYTqDA,test,,"Yes, I am happy to take part",P7,Male,Boy,August,28,2012,Prefer not to say,Some of the time,Less than half of the time,Less than half of the time,At no time,Less than half of the time,7,4,2,5,9,8,7,10,9,6,Prefer not to say,"Never ","Never ","Always ","Always ","Never ","Always ",Prefer not to say,Prefer not to say,"Always ",Sometimes,"Always ",Sometimes,"Always ",Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Not at all,Prefer not to say,Almost never,"Very often ",Sometimes,Sometimes,Often,Almost never,Often,Prefer not to say,Almost never,Often,Often,"Very often ",Often,Sometimes,"Very often ",Often,Often,Prefer not to say,Almost never,Almost never,No,Yes,Two,More than twice,Two,No,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,,"Playing computer games ","Reading ",,,,,TestSchoolD,4321,
2024-08-07 08:51:18,2024-08-07 08:51:18,Survey Test,100,0,True,2024-08-07 08:51:18,R_aeCTtA1GK41smIS,test,,"Yes, I am happy to take part",Prefer not to say,Male,In another way,December,23,2013,Poor,Most of the time,More than half of the time,All of the time,Some of the time,More than half of the time,4,9,8,7,6,5,6,4,10,4,3,Always,Sometimes,"Never ",Prefer not to say,"Always ",Sometimes,"Never ",Prefer not to say,Sometimes,Prefer not to say,"Never ","Always ","Always ","Always ",Prefer not to say,Sometimes,I don’t like it at all,Prefer not to say,Prefer not to say,Almost never,Prefer not to say,"Very often ",Often,"Very often ",Sometimes,"Very often ",Often,"Very often ",Almost never,Sometimes,Often,"Very often ",Almost never,Sometimes,Prefer not to say,"Very often ",Often,Often,Sometimes,No,Yes,More than two,Once,None,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:18,2024-08-07 08:51:18,Survey Test,100,0,True,2024-08-07 08:51:18,R_bQqpL8c8wLXt262,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:18,2024-08-07 08:51:18,Survey Test,100,0,True,2024-08-07 08:51:18,R_8rakeVo3uRu9vNk,test,,"Yes, I am happy to take part",P7,Male,Prefer not to say,October,30,2013,Excellent,Most of the time,Some of the time,Less than half of the time,Some of the time,Most of the time,8,0,8,9,7,Prefer not to say,5,6,1,8,2,Sometimes,"Always ","Always ","Never ",Prefer not to say,"Always ","Never ",Sometimes,"Always ","Never ","Always ",Prefer not to say,"Always ",Prefer not to say,"Always ","Never ",I like it a lot,A little,Often,Sometimes,"Very often ","Very often ",Often,Sometimes,Sometimes,Often,Sometimes,Prefer not to say,Often,Almost never,Sometimes,Prefer not to say,Almost never,Prefer not to say,"Very often ",Often,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Yes,Two,Not at all,Two,No,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:18,2024-08-07 08:51:18,Survey Test,100,0,True,2024-08-07 08:51:19,R_8CgnorC9gFL3YOy,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:19,2024-08-07 08:51:19,Survey Test,100,0,True,2024-08-07 08:51:19,R_51DPthb9tvi8Btc,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
