StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,sex,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,asw1,asw2,asw3,asw4,asw5,asw6,asw7,asw8,asw9,asw10,loneliness,sdq1,sdq2,sdq3,sdq4,sdq5,sdq6,sdq7,sdq8,sdq9,sdq10,sdq11,sdq12,sdq13,sdq14,sdq15,sdq16,sdq17,sdq18,sdq19,sdq20,sdq21,sdq22,sdq23,sdq24,sdq25,selfh1,selfh2,sch1,sch2,sch3,sehss1,sehss2,sehss3,sehss4,sehss5,sehss6,sehss7,sehss8,sehss9,sehss10,sehss11,sehss12,sehss13,sehss14,sehss15,sehss16,sehss17,sehss18,sehss19,sehss20,sehss21,sehss22,sehss23,sehss24,sehss25,sehss26,sehss27,sehss28,sehss29,sehss30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-25 15:15:25,2024-08-25 15:15:25,Survey Test,100,0,True,2024-08-25 15:15:25,R_d1k1zjyffeNWnCm,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:25,2024-08-25 15:15:26,Survey Test,100,1,True,2024-08-25 15:15:26,R_6l48OH3pc9tWdjU,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:26,2024-08-25 15:15:26,Survey Test,100,0,True,2024-08-25 15:15:26,R_4Gb8fdNOZcTutQq,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:26,2024-08-25 15:15:26,Survey Test,100,0,True,2024-08-25 15:15:26,R_5z4FBGgFrvG1GUS,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:26,2024-08-25 15:15:26,Survey Test,100,0,True,2024-08-25 15:15:26,R_56F7JwrO6BkwhVQ,test,,"Yes, I am happy to take part",S3,Male,Girl,October,22,2005,Good,More than half of the time,Most of the time,All of the time,All of the time,Less than half of the time,Prefer not to say,2,1,5,4,Prefer not to say,2,0,3,0,0,"Frequently, if not always",Sometimes,Always,Quite often,Sometimes,Always,Prefer not to say,"Frequently, if not always",Prefer not to say,Always,None of the time,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,No,,I don’t like it at all,Not at all,Sometimes,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,A little true of me,Very much true of me,"Yes, one",Yes,More than two,Once,One,Yes,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:26,2024-08-25 15:15:27,Survey Test,100,1,True,2024-08-25 15:15:27,R_6PhfFX21CPFlB5k,test,,"Yes, I am happy to take part",S2,Male,In another way,August,28,2005,Prefer not to say,At no time,Most of the time,Some of the time,Some of the time,Prefer not to say,8,1,0,10,3,10,3,9,2,10,9,Quite often,"Never ","Frequently, if not always",Prefer not to say,"Frequently, if not always",Prefer not to say,Always,Always,Once in a while,"Frequently, if not always",Some of the time,Not true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,,,Prefer not to say,A lot,Always,Prefer not to say,Very much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Prefer not to say,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,A little true of me,No,Yes,None,Twice,Prefer not to say,Yes,My postcode is:,EC1A 1HQ,,,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,"Going on the internet ",Listening to music,,XX,,XX1234,,,
2024-08-25 15:15:27,2024-08-25 15:15:27,Survey Test,100,0,True,2024-08-25 15:15:27,R_5mThw2OfctM7aPY,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:27,2024-08-25 15:15:27,Survey Test,100,0,True,2024-08-25 15:15:27,R_eG1u664ISWnRbxQ,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:27,2024-08-25 15:15:27,Survey Test,100,0,True,2024-08-25 15:15:28,R_0c7hLAhujKKDUwu,test,,"Yes, I am happy to take part",S5,Male,Prefer not to say,April,29,2020,Fair,Prefer not to say,At no time,Less than half of the time,Most of the time,At no time,5,0,Prefer not to say,9,5,9,8,2,10,2,0,Sometimes,Once in a while,Prefer not to say,"Never ",Quite often,Quite often,Once in a while,"Never ",Always,Sometimes,All of the time,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,No,,I don’t like it very much,Not at all,Hardly ever,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Very much true of me,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,None,Twice,More than two,Yes,Don't know postcode,,,,,,,,,"Going on the internet ",,,XX,,XX1234,,,
2024-08-25 15:15:28,2024-08-25 15:15:28,Survey Test,100,0,True,2024-08-25 15:15:28,R_3eDdoP4RkkDG0u2,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:28,2024-08-25 15:15:28,Survey Test,100,0,True,2024-08-25 15:15:28,R_3f6RpwsJkk7EckK,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:28,2024-08-25 15:15:28,Survey Test,100,0,True,2024-08-25 15:15:28,R_8CV7GE0vwhpbSRw,test,,"Yes, I am happy to take part",S5,Male,In another way,March,22,2009,Fair,Prefer not to say,Prefer not to say,Some of the time,Less than half of the time,Most of the time,5,4,3,8,Prefer not to say,Prefer not to say,5,8,9,1,8,Always,Prefer not to say,Sometimes,"Never ","Never ",Once in a while,Always,"Frequently, if not always","Frequently, if not always",Sometimes,None of the time,Not true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Prefer not to say,,I don’t like it at all,Some,Often,Pretty much true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,No,Yes,One,Prefer not to say,Two,Yes,Prefer not to say,,,,"Doing a physical activity or sport ",,,,"Reading ","Going on the internet ",,,XX,,XX1234,,,
2024-08-25 15:15:28,2024-08-25 15:15:29,Survey Test,100,1,True,2024-08-25 15:15:29,R_8l9mtFqWAullNA2,test,,"Yes, I am happy to take part",Prefer not to say,Male,In another way,January,29,2007,Prefer not to say,Prefer not to say,Some of the time,More than half of the time,At no time,At no time,2,8,8,9,10,1,4,4,10,10,0,"Frequently, if not always",Always,Sometimes,"Never ",Once in a while,Quite often,Quite often,"Never ",Once in a while,Always,Some of the time,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,,,I like it a bit,A little,Never,A little true of me,A little true of me,Very much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,One,Not at all,None,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:29,2024-08-25 15:15:29,Survey Test,100,0,True,2024-08-25 15:15:29,R_9HVZHQc4l3jMVoy,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:29,2024-08-25 15:15:29,Survey Test,100,0,True,2024-08-25 15:15:29,R_2fpSVU6FKJEWDjw,test,,"Yes, I am happy to take part",S3,Female,Girl,May,29,2006,Excellent,Prefer not to say,Less than half of the time,At no time,Less than half of the time,Prefer not to say,5,8,10,10,Prefer not to say,0,1,3,10,2,8,Always,"Never ","Never ",Always,Always,"Frequently, if not always",Sometimes,Quite often,Always,Prefer not to say,Some of the time,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Prefer not to say,,I like it a lot,Some,Always,Not at all true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Very much true of me,"Yes, one",Yes,Two,Once,One,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:29,2024-08-25 15:15:29,Survey Test,100,0,True,2024-08-25 15:15:30,R_aX0FMURZFYtav8W,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:30,2024-08-25 15:15:30,Survey Test,100,0,True,2024-08-25 15:15:30,R_23Ti0FZ9AuOr6Ky,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:30,2024-08-25 15:15:30,Survey Test,100,0,True,2024-08-25 15:15:30,R_3QpkITI8RoyMnWu,test,,"Yes, I am happy to take part",S5,Male,Prefer not to say,May,12,2008,Excellent,Some of the time,All of the time,Less than half of the time,More than half of the time,Some of the time,4,Prefer not to say,5,0,5,3,10,3,0,1,4,Prefer not to say,"Frequently, if not always",Sometimes,Quite often,"Never ","Frequently, if not always","Never ",Quite often,Quite often,Once in a while,None of the time,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Yes,2-5 times,I like it a lot,A lot,Always,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Two,Twice,Prefer not to say,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:30,2024-08-25 15:15:30,Survey Test,100,0,True,2024-08-25 15:15:30,R_6MeGRU15ZoQKg6y,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:30,2024-08-25 15:15:30,Survey Test,100,0,True,2024-08-25 15:15:30,R_bpSxu16usW9tPdc,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:31,2024-08-25 15:15:31,Survey Test,100,0,True,2024-08-25 15:15:31,R_czKj9iVBcQU0fQi,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:31,2024-08-25 15:15:31,Survey Test,100,0,True,2024-08-25 15:15:31,R_cJbRZWT3Ibsskxo,test,,"Yes, I am happy to take part",Prefer not to say,Female,Girl,August,1,2007,Fair,At no time,Prefer not to say,All of the time,More than half of the time,All of the time,1,2,7,8,Prefer not to say,2,9,2,1,0,8,"Never ","Frequently, if not always",Always,Quite often,Always,Quite often,"Frequently, if not always",Once in a while,Sometimes,"Frequently, if not always",Prefer not to say,Somewhat true,Not true,Not true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Not true,Certainly true,Not true,Not true,,,I don’t like it very much,Not at all,Prefer not to say,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,"Yes, two or more",Yes,Two,Twice,Prefer not to say,Yes,Prefer not to say,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,,Listening to music,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:31,2024-08-25 15:15:31,Survey Test,100,0,True,2024-08-25 15:15:31,R_bQoS2ioMZ0Qjk4S,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:31,2024-08-25 15:15:31,Survey Test,100,0,True,2024-08-25 15:15:32,R_6ywIidIfx0BvuAu,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:32,2024-08-25 15:15:32,Survey Test,100,0,True,2024-08-25 15:15:32,R_1LzH98CpGHn8yp0,test,,"Yes, I am happy to take part",S6,Female,Girl,May,30,2010,Prefer not to say,More than half of the time,All of the time,All of the time,At no time,Most of the time,0,5,1,8,1,Prefer not to say,9,2,0,0,1,Prefer not to say,Always,Once in a while,"Never ",Always,Always,Prefer not to say,Quite often,"Never ",Once in a while,Most of the time,Certainly true,Certainly true,Not true,Somewhat true,Not true,Not true,Not true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,Somewhat true,Prefer not to say,,I like it a bit,A little,Hardly ever,Pretty much true of me,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,A little true of me,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,"Yes, one",Yes,One,Not at all,None,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,"Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1234,,,
