StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-08-22 15:03:56,2024-08-22 15:03:56,Survey Test,100,0,True,2024-08-22 15:03:56,R_51n5cZs7ZiNoJIW,test,,"Yes, I am happy to take part",P6,Girl,September,26,2016,Fair,Some of the time,More than half of the time,Most of the time,Some of the time,Less than half of the time,4,1,0,1,6,10,9,1,5,Prefer not to say,0,Sometimes,Prefer not to say,"Always ","Always ","Always ",Sometimes,Sometimes,Sometimes,"Always ",Sometimes,Sometimes,Sometimes,"Never ","Never ","Always ","Always ",I like it a lot,A lot,Always,Prefer not to say,Almost never,Often,Prefer not to say,"Very often ",Often,Often,"Very often ",Often,Prefer not to say,Prefer not to say,Sometimes,"Very often ",Almost never,Almost never,Almost never,Almost never,Almost never,"Very often ","Very often ",No,No,More than two,Not at all,None,No,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,,,,,,,"Creative arts (drama, dance, music) ",,,AA1234,AA,
2024-08-22 15:03:56,2024-08-22 15:03:56,Survey Test,100,0,True,2024-08-22 15:03:56,R_5mpiw8VRQxZX3Bc,test,,"Yes, I am happy to take part",Prefer not to say,In another way,June,8,2017,Fair,Most of the time,At no time,Most of the time,Some of the time,Some of the time,0,Prefer not to say,6,6,9,5,10,9,0,9,3,"Never ","Always ","Always ","Never ",Prefer not to say,"Never ","Always ","Always ","Never ","Never ","Always ","Never ",Prefer not to say,"Always ","Never ",Prefer not to say,I don’t like it very much,Prefer not to say,Never,Often,Prefer not to say,Prefer not to say,Often,Sometimes,Sometimes,"Very often ",Sometimes,Almost never,"Very often ",Almost never,Almost never,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Often,"Very often ",Sometimes,Prefer not to say,No,One,Not at all,Two,Yes,Don't know postcode,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,,,,,,,,AA1234,AA,
2024-08-22 15:03:56,2024-08-22 15:03:56,Survey Test,100,0,True,2024-08-22 15:03:56,R_4HjjIAYo84cbKrY,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:56,2024-08-22 15:03:57,Survey Test,100,1,True,2024-08-22 15:03:57,R_2hjY0PoU0JPscmO,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:57,2024-08-22 15:03:57,Survey Test,100,0,True,2024-08-22 15:03:57,R_0054u6CGmRIh7WC,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:57,2024-08-22 15:03:57,Survey Test,100,0,True,2024-08-22 15:03:57,R_9Mt2hItYIJYDi98,test,,"Yes, I am happy to take part",P6,Boy,July,15,2009,Good,Prefer not to say,At no time,Prefer not to say,Less than half of the time,All of the time,4,3,7,2,Prefer not to say,5,0,9,1,8,10,Prefer not to say,"Always ",Prefer not to say,"Always ",Sometimes,"Always ",Prefer not to say,Sometimes,"Always ",Prefer not to say,"Always ","Never ",Prefer not to say,Prefer not to say,Prefer not to say,"Never ",I like it a lot,Some,Sometimes,Sometimes,Prefer not to say,Often,Prefer not to say,Often,Prefer not to say,Prefer not to say,Sometimes,Almost never,Prefer not to say,Prefer not to say,Often,Almost never,Sometimes,Often,"Very often ",Sometimes,Often,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,One,Twice,None,Prefer not to say,Don't know postcode,,,,,,,,"Reading ",,"Listening to music ","Creative arts (drama, dance, music) ",,,AA1234,AA,
2024-08-22 15:03:57,2024-08-22 15:03:57,Survey Test,100,0,True,2024-08-22 15:03:58,R_cTv5nKggLqMzyaa,test,,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,May,25,2006,Poor,All of the time,More than half of the time,More than half of the time,More than half of the time,All of the time,3,9,1,4,10,1,10,2,8,3,2,Sometimes,Sometimes,Prefer not to say,Prefer not to say,"Always ","Never ",Sometimes,"Always ",Sometimes,"Always ",Sometimes,Sometimes,"Always ","Always ","Never ","Never ",I like it a bit,A lot,Hardly ever,Sometimes,Sometimes,Often,"Very often ",Sometimes,Almost never,"Very often ",Often,Sometimes,Often,Often,"Very often ",Sometimes,Prefer not to say,"Very often ",Often,Often,Often,Sometimes,Prefer not to say,No,Prefer not to say,Two,More than twice,One,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,,,,,AA1234,AA,
2024-08-22 15:03:58,2024-08-22 15:03:58,Survey Test,100,0,True,2024-08-22 15:03:58,R_bO3J2Xz2tjEgeKG,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:58,2024-08-22 15:03:58,Survey Test,100,0,True,2024-08-22 15:03:58,R_eL4wZOPDNNxh6Oa,test,,"Yes, I am happy to take part",Prefer not to say,In another way,November,17,2017,Good,Prefer not to say,Some of the time,More than half of the time,At no time,More than half of the time,1,5,5,7,6,7,3,10,1,7,1,Prefer not to say,"Never ","Never ",Sometimes,Prefer not to say,Prefer not to say,"Never ",Sometimes,Sometimes,"Never ","Never ",Sometimes,"Never ","Always ","Never ","Always ",I like it a bit,A lot,Always,Almost never,Prefer not to say,Sometimes,Prefer not to say,"Very often ",Sometimes,"Very often ",Sometimes,Almost never,"Very often ","Very often ",Prefer not to say,Sometimes,"Very often ",Often,Sometimes,Sometimes,Almost never,"Very often ",Sometimes,Prefer not to say,No,Two,Not at all,None,Prefer not to say,Don't know postcode,,,,,,,,,"Going on the internet ",,,,,AA1234,AA,
2024-08-22 15:03:58,2024-08-22 15:03:58,Survey Test,100,0,True,2024-08-22 15:03:58,R_9oaJqbSFqnWsNIq,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:58,2024-08-22 15:03:59,Survey Test,100,1,True,2024-08-22 15:03:59,R_eYgva7GJFn5FTvw,test,,"Yes, I am happy to take part",P6,In another way,June,23,2019,Poor,Prefer not to say,Less than half of the time,Most of the time,At no time,More than half of the time,10,0,1,10,9,0,6,6,10,Prefer not to say,5,Always,Prefer not to say,Sometimes,"Always ","Never ","Never ",Prefer not to say,Sometimes,Sometimes,"Always ","Always ",Prefer not to say,"Always ","Always ","Never ",Prefer not to say,I don’t like it very much,A little,Never,Often,Often,Prefer not to say,Prefer not to say,Almost never,Almost never,Prefer not to say,Often,"Very often ",Often,"Very often ",Prefer not to say,Sometimes,Prefer not to say,Almost never,"Very often ",Prefer not to say,Often,Often,Almost never,"Yes, one",Prefer not to say,None,Once,More than two,No,Don't know postcode,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,,,,,AA1234,AA,
2024-08-22 15:08:11,2024-08-22 15:08:11,Survey Test,100,0,True,2024-08-22 15:08:12,R_0ByP3b4vwrV3I0u,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1235,AA,
2024-08-22 15:08:12,2024-08-22 15:08:12,Survey Test,100,0,True,2024-08-22 15:08:12,R_bJzVb4XPcvJpBd4,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1235,AA,
2024-08-22 15:08:12,2024-08-22 15:08:12,Survey Test,100,0,True,2024-08-22 15:08:12,R_9SPWULbZOTkAXGe,test,,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,January,8,2018,Prefer not to say,Most of the time,Most of the time,More than half of the time,Prefer not to say,More than half of the time,10,4,1,4,10,7,1,3,0,4,10,Prefer not to say,"Never ",Prefer not to say,"Never ","Never ",Prefer not to say,"Never ","Never ","Never ",Sometimes,"Never ","Never ",Prefer not to say,Prefer not to say,Sometimes,Sometimes,I like it a bit,Some,Sometimes,Often,"Very often ",Often,Prefer not to say,"Very often ",Almost never,Almost never,Often,"Very often ",Sometimes,"Very often ",Often,Prefer not to say,Sometimes,Almost never,Often,Almost never,Often,"Very often ","Very often ",No,Yes,Two,Prefer not to say,Prefer not to say,Yes,Prefer not to say,,"Hanging out with friends ",,,,,,,,,,,,AA1235,AA,
2024-08-22 15:08:12,2024-08-22 15:08:12,Survey Test,100,0,True,2024-08-22 15:08:12,R_5bQfA3bViNiJApM,test,,"Yes, I am happy to take part",Prefer not to say,Girl,June,1,2005,Excellent,More than half of the time,Some of the time,Most of the time,More than half of the time,Some of the time,9,5,2,2,2,9,9,3,6,9,10,Prefer not to say,Prefer not to say,Prefer not to say,"Always ",Prefer not to say,"Never ","Never ",Prefer not to say,Sometimes,"Never ","Always ","Always ","Always ",Sometimes,Sometimes,"Never ",Prefer not to say,Not at all,Hardly ever,Very often,Sometimes,Almost never,Often,Prefer not to say,"Very often ",Sometimes,Almost never,Prefer not to say,Often,Almost never,"Very often ",Prefer not to say,Often,Sometimes,Prefer not to say,Almost never,"Very often ","Very often ",Often,Prefer not to say,Yes,More than two,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,,,,,,Watching TV/film,,"Reading ",,"Listening to music ",,,,AA1235,AA,
2024-08-22 15:08:12,2024-08-22 15:08:13,Survey Test,100,1,True,2024-08-22 15:08:13,R_9nKw26yVaElbbWS,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1235,AA,
2024-08-22 15:08:13,2024-08-22 15:08:13,Survey Test,100,0,True,2024-08-22 15:08:13,R_5uOtyyAg1S19bJc,test,,"Yes, I am happy to take part",P7,Boy,June,22,2014,Prefer not to say,More than half of the time,Less than half of the time,More than half of the time,Prefer not to say,At no time,4,Prefer not to say,5,8,9,5,0,5,Prefer not to say,5,1,Always,"Never ",Sometimes,"Always ","Always ","Always ","Always ","Never ","Never ",Sometimes,"Always ","Never ",Sometimes,Sometimes,Prefer not to say,"Always ",I like it a lot,Not at all,Hardly ever,Very often,Almost never,Almost never,Prefer not to say,"Very often ",Prefer not to say,Sometimes,Sometimes,Often,Prefer not to say,Often,"Very often ",Almost never,Sometimes,Almost never,Sometimes,Sometimes,"Very often ",Often,Sometimes,Prefer not to say,No,None,Once,More than two,Prefer not to say,Don't know postcode,,,,,,,,,"Going on the internet ","Listening to music ",,,,AA1235,AA,
2024-08-22 15:08:13,2024-08-22 15:08:13,Survey Test,100,0,True,2024-08-22 15:08:13,R_3V6PiWqJQ5OWgRw,test,,"Yes, I am happy to take part",P6,Boy,July,10,2010,Good,Some of the time,Prefer not to say,More than half of the time,At no time,All of the time,Prefer not to say,6,Prefer not to say,6,7,9,2,Prefer not to say,5,5,1,Prefer not to say,"Never ","Never ","Never ","Never ","Never ","Never ",Sometimes,"Never ",Sometimes,Prefer not to say,"Never ","Always ","Never ","Never ",Prefer not to say,I don’t like it at all,Some,Hardly ever,Sometimes,"Very often ",Almost never,Often,Prefer not to say,"Very often ",Prefer not to say,Sometimes,Often,Sometimes,Sometimes,Often,Often,Sometimes,Prefer not to say,"Very often ",Sometimes,Sometimes,"Very often ",Prefer not to say,"Yes, two or more",No,More than two,Once,One,Prefer not to say,Don't know postcode,,,,"Doing a physical activity or sport ",,,"Playing computer games ",,,,,,,AA1235,AA,
2024-08-22 15:08:13,2024-08-22 15:08:13,Survey Test,100,0,True,2024-08-22 15:08:14,R_00bIcPkJLLx5o7c,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1235,AA,
2024-08-22 15:08:14,2024-08-22 15:08:14,Survey Test,100,0,True,2024-08-22 15:08:14,R_0MWIfSTEQfMpnMi,test,,"Yes, I am happy to take part",P6,Boy,October,15,2017,Fair,At no time,Less than half of the time,Most of the time,Less than half of the time,Most of the time,Prefer not to say,1,7,8,1,0,9,8,10,9,6,"Never ","Never ","Always ","Always ",Prefer not to say,Sometimes,Prefer not to say,"Never ","Never ",Prefer not to say,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Sometimes,I don’t like it at all,Some,Prefer not to say,Almost never,Sometimes,Prefer not to say,Sometimes,Often,Almost never,"Very often ",Sometimes,Almost never,"Very often ",Almost never,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Sometimes,"Very often ","Yes, one",No,Prefer not to say,Once,One,No,Prefer not to say,,,,"Doing a physical activity or sport ",,,,,"Going on the internet ",,,,,AA1235,AA,
2024-08-22 15:08:14,2024-08-22 15:08:14,Survey Test,100,0,True,2024-08-22 15:08:14,R_8eoyEzBq3ck3HKK,test,,"Yes, I am happy to take part",P7,In another way,October,15,2011,Poor,Prefer not to say,Less than half of the time,Most of the time,Less than half of the time,Less than half of the time,1,4,2,9,1,4,10,6,7,2,1,Prefer not to say,Prefer not to say,Prefer not to say,"Always ",Prefer not to say,"Always ","Always ",Prefer not to say,"Always ","Never ","Never ","Never ","Always ","Always ","Always ",Prefer not to say,I like it a bit,Prefer not to say,Never,Very often,Prefer not to say,Sometimes,Often,Almost never,Prefer not to say,Almost never,Sometimes,Prefer not to say,Almost never,Often,Prefer not to say,"Very often ",Almost never,"Very often ","Very often ","Very often ",Almost never,Almost never,Almost never,Prefer not to say,Prefer not to say,None,More than twice,One,Yes,Prefer not to say,,,,,,,"Playing computer games ","Reading ",,,"Creative arts (drama, dance, music) ",,,AA1235,AA,
2024-08-22 15:08:14,2024-08-22 15:08:14,Survey Test,100,0,True,2024-08-22 15:08:14,R_5nkqOI1GUX9YEHc,test,,"Yes, I am happy to take part",P6,Boy,July,31,2020,Fair,More than half of the time,At no time,Prefer not to say,Some of the time,More than half of the time,10,1,9,0,8,0,7,5,Prefer not to say,1,Prefer not to say,Prefer not to say,Prefer not to say,"Never ","Never ","Always ","Always ",Prefer not to say,Prefer not to say,"Never ","Always ",Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,"Always ","Never ",I like it a lot,Some,Prefer not to say,Very often,Often,Almost never,Prefer not to say,Often,Almost never,Often,Prefer not to say,Almost never,Often,Almost never,"Very often ",Sometimes,Often,Almost never,Prefer not to say,Almost never,"Very often ",Sometimes,"Very often ",No,Prefer not to say,Two,More than twice,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,Watching TV/film,,,,,"Creative arts (drama, dance, music) ",,,AA1235,AA,
2024-08-22 15:08:15,2024-08-22 15:08:15,Survey Test,100,0,True,2024-08-22 15:08:15,R_87KllDwPtDbTl9c,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1235,AA,
2024-08-22 15:08:15,2024-08-22 15:08:15,Survey Test,100,0,True,2024-08-22 15:08:15,R_1zyppq32TtmViL4,test,,"Yes, I am happy to take part",P6,In another way,December,29,2016,Poor,Less than half of the time,All of the time,At no time,All of the time,Prefer not to say,5,7,0,5,4,8,Prefer not to say,9,10,0,8,"Never ",Prefer not to say,Sometimes,Sometimes,Sometimes,Prefer not to say,Sometimes,Prefer not to say,"Never ","Never ",Sometimes,"Always ","Never ","Never ","Never ","Never ",I like it a lot,Prefer not to say,Often,Often,Prefer not to say,Sometimes,Prefer not to say,"Very often ",Prefer not to say,Almost never,"Very often ","Very often ",Often,Sometimes,Almost never,Often,Sometimes,"Very often ","Very often ",Sometimes,Often,Sometimes,"Very often ",No,Yes,None,Prefer not to say,Two,Yes,Prefer not to say,,,,,,,,,,"Listening to music ",,,,AA1235,AA,
2024-08-22 15:08:15,2024-08-22 15:08:15,Survey Test,100,0,True,2024-08-22 15:08:15,R_40G9SFhahMFEK0u,test,,"Yes, I am happy to take part",P7,In another way,February,13,2010,Good,More than half of the time,At no time,Prefer not to say,More than half of the time,Prefer not to say,7,3,7,6,1,8,6,9,Prefer not to say,10,5,Prefer not to say,"Always ","Never ",Prefer not to say,Sometimes,Sometimes,"Always ","Never ","Never ","Always ",Prefer not to say,"Never ",Prefer not to say,"Never ","Never ","Never ",I like it a bit,Not at all,Always,Prefer not to say,Prefer not to say,Sometimes,"Very often ","Very often ",Often,"Very often ",Often,"Very often ",Often,Almost never,Almost never,"Very often ","Very often ",Prefer not to say,Prefer not to say,Sometimes,Often,Often,Often,Prefer not to say,No,Two,Not at all,More than two,Yes,Prefer not to say,,"Hanging out with friends ",,"Doing a physical activity or sport ",,,,,"Going on the internet ",,,,,AA1235,AA,
2024-08-22 15:08:15,2024-08-22 15:08:15,Survey Test,100,0,True,2024-08-22 15:08:16,R_39RSQMyUuaBETSC,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1235,AA,
2024-08-22 15:08:16,2024-08-22 15:08:16,Survey Test,100,0,True,2024-08-22 15:08:16,R_0pJPES4N6FNblTE,test,,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,November,22,2006,Fair,More than half of the time,Most of the time,Some of the time,More than half of the time,At no time,6,Prefer not to say,7,6,5,7,6,4,8,Prefer not to say,1,Always,Sometimes,"Never ","Never ","Never ","Never ",Sometimes,"Never ",Sometimes,"Never ",Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,I like it a bit,A little,Often,Prefer not to say,Prefer not to say,"Very often ",Almost never,Often,Almost never,Almost never,Often,Often,Almost never,Sometimes,Almost never,Often,Sometimes,"Very often ",Prefer not to say,Often,Prefer not to say,Almost never,Often,"Yes, one",No,Prefer not to say,More than twice,One,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,,,,,AA1235,AA,
2024-08-22 15:08:16,2024-08-22 15:08:16,Survey Test,100,0,True,2024-08-22 15:08:16,R_2hI6eiL1xLnVdno,test,,"Yes, I am happy to take part",Prefer not to say,Boy,August,11,2010,Prefer not to say,All of the time,Most of the time,All of the time,Most of the time,At no time,3,0,9,9,5,10,Prefer not to say,3,6,9,2,Prefer not to say,"Never ","Always ",Prefer not to say,"Always ","Always ","Always ",Prefer not to say,"Always ",Prefer not to say,Prefer not to say,Sometimes,"Always ",Sometimes,"Never ",Prefer not to say,I don’t like it at all,A lot,Hardly ever,Prefer not to say,Often,Sometimes,Prefer not to say,Often,Often,"Very often ",Almost never,"Very often ",Often,"Very often ","Very often ",Almost never,Often,Almost never,Often,Sometimes,Almost never,Almost never,Often,"Yes, one",No,Two,Prefer not to say,More than two,Prefer not to say,Don't know postcode,,,,,,,"Playing computer games ","Reading ","Going on the internet ",,,,,AA1235,AA,
2024-08-22 15:08:16,2024-08-22 15:08:16,Survey Test,100,0,True,2024-08-22 15:08:16,R_71zPh5rD1TDNRnU,test,,"Yes, I am happy to take part",P6,In another way,September,14,2012,Fair,At no time,More than half of the time,Most of the time,Less than half of the time,Some of the time,7,9,4,4,4,6,6,0,0,5,Prefer not to say,Always,Prefer not to say,"Always ","Always ","Always ",Sometimes,"Always ",Prefer not to say,"Always ","Never ","Never ",Sometimes,"Never ","Never ",Prefer not to say,Sometimes,I like it a lot,Prefer not to say,Hardly ever,Prefer not to say,Prefer not to say,Sometimes,Almost never,Sometimes,"Very often ",Often,Sometimes,Sometimes,Prefer not to say,Almost never,"Very often ",Almost never,Prefer not to say,"Very often ",Sometimes,Often,"Very often ",Almost never,Prefer not to say,No,Yes,Two,More than twice,More than two,Yes,Prefer not to say,,,,,,Watching TV/film,,,,"Listening to music ",,,,AA1235,AA,
2024-08-22 15:08:17,2024-08-22 15:08:17,Survey Test,100,0,True,2024-08-22 15:08:17,R_erl3ATA9OkRhD6e,test,,"Yes, I am happy to take part",Prefer not to say,In another way,June,11,2018,Excellent,More than half of the time,Some of the time,More than half of the time,More than half of the time,All of the time,1,10,9,6,Prefer not to say,6,6,5,10,4,4,Sometimes,Prefer not to say,"Never ","Never ",Sometimes,"Never ","Never ",Prefer not to say,Sometimes,Prefer not to say,Sometimes,Sometimes,"Always ",Prefer not to say,Prefer not to say,"Always ",I don’t like it very much,Some,Always,Sometimes,Often,Often,Prefer not to say,Sometimes,Often,Often,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Almost never,Almost never,Prefer not to say,Prefer not to say,"Very often ","Very often ",Almost never,Sometimes,Sometimes,Prefer not to say,No,More than two,Not at all,Prefer not to say,Prefer not to say,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,,,,"Listening to music ",,,,AA1235,AA,
2024-08-22 15:08:17,2024-08-22 15:08:17,Survey Test,100,0,True,2024-08-22 15:08:17,R_9AWqFemLNWjWRvM,test,,"Yes, I am happy to take part",P7,Girl,February,19,2018,Poor,Some of the time,At no time,More than half of the time,All of the time,Most of the time,8,7,6,Prefer not to say,6,Prefer not to say,8,4,0,10,8,Prefer not to say,Prefer not to say,"Never ",Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,"Never ","Never ",Prefer not to say,Sometimes,Prefer not to say,Sometimes,Sometimes,Prefer not to say,"Never ",I don’t like it at all,Some,Hardly ever,Very often,Sometimes,"Very often ",Sometimes,"Very often ",Often,Almost never,Prefer not to say,"Very often ",Prefer not to say,Prefer not to say,Almost never,Almost never,Prefer not to say,Sometimes,"Very often ",Often,Almost never,Almost never,Almost never,"Yes, two or more",Prefer not to say,One,Once,Two,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,,"Reading ",,,"Creative arts (drama, dance, music) ",,,AA1235,AA,
2024-08-22 15:08:17,2024-08-22 15:08:17,Survey Test,100,0,True,2024-08-22 15:08:17,R_4VIbbemW9VDgQmO,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1235,AA,
2024-08-22 15:08:17,2024-08-22 15:08:18,Survey Test,100,1,True,2024-08-22 15:08:18,R_cXWNNL0r4dgtaKy,test,,"Yes, I am happy to take part",P7,Girl,March,10,2018,Good,More than half of the time,All of the time,At no time,Some of the time,Less than half of the time,4,Prefer not to say,3,3,8,3,0,8,9,Prefer not to say,4,Prefer not to say,Sometimes,"Always ","Always ","Always ",Sometimes,"Always ","Never ","Always ","Always ","Never ",Sometimes,"Always ",Prefer not to say,Sometimes,"Always ",I don’t like it very much,A little,Never,Sometimes,Sometimes,Sometimes,Often,"Very often ",Sometimes,Often,Sometimes,Almost never,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,"Very often ",Almost never,Sometimes,Often,Almost never,Prefer not to say,"Very often ","Yes, one",Yes,One,Once,None,Prefer not to say,Prefer not to say,,,,"Doing a physical activity or sport ",,Watching TV/film,,,,"Listening to music ",,,,AA1235,AA,
2024-08-22 15:08:18,2024-08-22 15:08:18,Survey Test,100,0,True,2024-08-22 15:08:18,R_29Nac8kNItWFX9k,test,,"Yes, I am happy to take part",P7,Prefer not to say,July,10,2008,Prefer not to say,More than half of the time,All of the time,Prefer not to say,Some of the time,All of the time,0,Prefer not to say,0,3,10,0,1,2,7,6,9,Prefer not to say,Prefer not to say,Sometimes,"Never ","Always ","Never ","Never ","Always ",Sometimes,"Never ","Never ",Sometimes,Prefer not to say,Prefer not to say,"Always ","Always ",I like it a lot,Not at all,Prefer not to say,Almost never,"Very often ",Almost never,Sometimes,Often,"Very often ",Sometimes,Often,Often,Often,Almost never,"Very often ",Prefer not to say,Sometimes,Prefer not to say,Almost never,Often,Sometimes,"Very often ","Very often ",No,Prefer not to say,Prefer not to say,Once,One,Prefer not to say,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,Watching TV/film,,,,,,,,AA1235,AA,
2024-08-22 15:08:18,2024-08-22 15:08:18,Survey Test,100,0,True,2024-08-22 15:08:18,R_3LcRtEKvgN8gO58,test,,"Yes, I am happy to take part",P7,In another way,January,12,2020,Fair,Most of the time,Less than half of the time,More than half of the time,At no time,All of the time,7,10,2,2,8,2,8,9,9,0,2,Sometimes,Sometimes,"Never ",Prefer not to say,"Always ",Prefer not to say,Prefer not to say,Sometimes,"Always ","Never ","Never ","Always ","Always ",Sometimes,Prefer not to say,Sometimes,Prefer not to say,A little,Often,Sometimes,Often,Prefer not to say,Often,Sometimes,"Very often ","Very often ",Often,Often,Prefer not to say,Prefer not to say,Prefer not to say,Often,Almost never,Often,Often,"Very often ",Often,Prefer not to say,"Very often ",Prefer not to say,Yes,Prefer not to say,Once,More than two,Yes,Prefer not to say,,,,,,,"Playing computer games ",,,,,,,AA1235,AA,
2024-08-22 15:08:18,2024-08-22 15:08:18,Survey Test,100,0,True,2024-08-22 15:08:19,R_3DBsqifkkpi8wh8,test,,"Yes, I am happy to take part",P7,Prefer not to say,March,3,2010,Poor,At no time,Prefer not to say,More than half of the time,Less than half of the time,More than half of the time,9,8,8,5,10,9,10,Prefer not to say,3,7,9,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,"Always ","Never ",Prefer not to say,"Always ",Sometimes,Prefer not to say,Prefer not to say,"Never ","Always ","Always ","Never ",Sometimes,I like it a bit,Some,Hardly ever,Almost never,"Very often ",Prefer not to say,Sometimes,Prefer not to say,Sometimes,Sometimes,Prefer not to say,"Very often ",Prefer not to say,Prefer not to say,Almost never,Sometimes,Often,Prefer not to say,Often,Often,Prefer not to say,Sometimes,"Very often ","Yes, two or more",Prefer not to say,Prefer not to say,More than twice,More than two,Yes,Don't know postcode,,,,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,,"Listening to music ",,,,AA1235,AA,
